date,renewable_used,diesel_used,charge,energy_used,accumulator_used,solar_used,wind_used,wec_used,wasted_energy
2019-06-01T05:00:00,3291238.5,0,762047.1,2919617.3,0,3267600,0,23638.424,371621.25
2019-06-01T06:00:00,5734438.5,0,3896058,2503499.8,0,5710800,0,23638.424,3230938.8
2019-06-01T07:00:00,7421998.5,0,8267973.5,2914869.5,0,7398360,0,23638.424,4507129
2019-06-01T08:00:00,8456278,0,14075138,2469510.5,0,8432640,0,23638.424,5986767.5
2019-06-01T09:00:00,9303718,0,20136740,3054643,0,9280080,0,23638.424,6249075
2019-06-01T10:00:00,9375598,0,26496014,2819645.5,0,9351960,0,23638.424,6555952.5
2019-06-01T11:00:00,9259918,0,32088130,3494850.5,0,9236280,0,23638.424,5765067.5
2019-06-01T12:00:00,8550478,0,36779020,3714509.3,0,8526840,0,23638.424,4835969
2019-06-01T13:00:00,6861912,0,40882796,2631215.3,0,6842640,0,19272.21,4230697
2019-06-01T14:00:00,4105872.3,0,41966264,2988894.8,0,4086600,0,19272.21,1116977.5
2019-06-01T15:00:00,2209032.3,0,40640150,3508621,1299588.8,2189760,0,19272.21,0
2019-06-01T16:00:00,592752.2,0,38423704,2764871,2172118.8,573480,0,19272.21,0
2019-06-01T17:00:00,23638.424,0,34260036,4104032.8,4080394.3,0,0,23638.424,0
2019-06-01T18:00:00,19272.21,0,30428314,3774359.3,3755087,0,0,19272.21,0
2019-06-01T19:00:00,19272.21,0,26877288,3499277.3,3480005,0,0,19272.21,0
2019-06-01T20:00:00,19272.21,0,23804000,3031095.3,3011823,0,0,19272.21,0
2019-06-01T21:00:00,19272.21,0,21487374,2289565,2270292.8,0,0,19272.21,0
2019-06-01T22:00:00,19272.21,0,18237002,3204636.3,3185364,0,0,19272.21,0
2019-06-01T23:00:00,19272.21,0,15275432,2921610.8,2902338.5,0,0,19272.21,0
2019-06-02T00:00:00,19272.21,0,12814588,2430899.5,2411627.3,0,0,19272.21,0
2019-06-02T01:00:00,15324.397,0,9272260,3486806,3471481.5,0,0,15324.397,0
2019-06-02T02:00:00,15324.397,0,6024049.5,3198570.8,3183246.3,0,0,15324.397,0
2019-06-02T03:00:00,163644.39,0,2906559,3218785.3,3055140.8,148320,0,15324.397,0
2019-06-02T04:00:00,1037964.4,29894,0,3916286.5,2848428,1022640,0,15324.397,0
2019-06-02T05:00:00,2660484.5,1244267,0,3904751.5,0,2645160,0,15324.397,0
2019-06-02T06:00:00,4319604.5,0,645983.9,3653641.8,0,4304280,0,15324.397,665962.75
2019-06-02T07:00:00,6258325,0,2417281.5,4432245,0,6243000.5,0,15324.397,1826080
2019-06-02T08:00:00,7738644.5,0,6013274,4031435.5,0,7723320,0,15324.397,3707209
2019-06-02T09:00:00,8135485,0,9907980,4120324,0,8120160.5,0,15324.397,4015161
2019-06-02T10:00:00,7630044.5,0,13562392,3862609.5,0,7614720,0,15324.397,3767435
2019-06-02T11:00:00,8392764,0,16643465,5216400,0,8377440,0,15324.397,3176364
2019-06-02T12:00:00,7686324.5,0,19487912,4753905.5,0,7671000,0,15324.397,2932419
2019-06-02T13:00:00,6122364.5,0,22304958,3218193.8,0,6107040,0,15324.397,2904170.8
2019-06-02T14:00:00,3965244.5,0,21944476,4318517.5,353273,3949920,0,15324.397,0
2019-06-02T15:00:00,2256324.5,0,20677308,3498148.3,1241823.8,2241000,0,15324.397,0
2019-06-02T16:00:00,342924.4,0,17459356,3496517,3153592.5,327600,0,15324.397,0
2019-06-02T17:00:00,15324.397,0,13588297,3808962.3,3793637.8,0,0,15324.397,0
2019-06-02T18:00:00,15324.397,0,7060745,6412325.5,6397001,0,0,15324.397,0
2019-06-02T19:00:00,15324.397,0,1830951,5140522.5,5125198,0,0,15324.397,0
2019-06-02T20:00:00,15324.397,2367735.5,0,4177392,1794332,0,0,15324.397,0
2019-06-02T21:00:00,15324.397,5148215.5,0,5163540,0,0,0,15324.397,0
2019-06-02T22:00:00,15324.397,4667756,0,4683080.5,0,0,0,15324.397,0
2019-06-02T23:00:00,15324.397,3062757.5,0,3078082,0,0,0,15324.397,0
2019-06-03T00:00:00,7306.291,2976331,0,2983637.3,0,0,0,7306.291,0
2019-06-03T01:00:00,7306.291,2871344.8,0,2878651,0,0,0,7306.291,0
2019-06-03T02:00:00,7306.291,2926181.3,0,2933487.5,0,0,0,7306.291,0
2019-06-03T03:00:00,11746.291,2527113,0,2538859.3,0,4440,0,7306.291,0
2019-06-03T04:00:00,995266.4,2386866.5,0,3382133,0,987960.06,0,7306.291,0
2019-06-03T05:00:00,233866.3,3617900.5,0,3851766.8,0,226560,0,7306.291,0
2019-06-03T06:00:00,585586.3,2977354.5,0,3562940.8,0,578280,0,7306.291,0
2019-06-03T07:00:00,1214866.3,2870563.5,0,4085429.8,0,1207560,0,7306.291,0
2019-06-03T08:00:00,1307626.3,4137225.3,0,5444851.5,0,1300320,0,7306.291,0
2019-06-03T09:00:00,1019746.3,2983424,0,4003170.3,0,1012440,0,7306.291,0
2019-06-03T10:00:00,5341546.5,0,1428259.4,3869114.3,0,5334240,0,7306.291,1472432.3
2019-06-03T11:00:00,7903666,0,4529870,4706129.5,0,7896359.5,0,7306.291,3197536.5
2019-06-03T12:00:00,6427666.5,0,5956939,4956461.5,0,6420360,0,7306.291,1471205
2019-06-03T13:00:00,6861586.5,0,8577034,4160458.3,0,6854280,0,7306.291,2701128.3
2019-06-03T14:00:00,4820986.5,0,10064724,3287285.8,0,4813680,0,7306.291,1533700.8
2019-06-03T15:00:00,2195146.3,0,8571867,3658146.3,1463000,2187840,0,7306.291,0
2019-06-03T16:00:00,517764.44,0,5659072,3372303.8,2854539.3,502440.03,0,15324.397,0
2019-06-03T17:00:00,15324.397,0,607220.5,4966139,4950814.5,0,0,15324.397,0
2019-06-03T18:00:00,15324.397,5530473,0,6140873.5,595076.1,0,0,15324.397,0
2019-06-03T19:00:00,15324.397,5245072,0,5260396.5,0,0,0,15324.397,0
2019-06-03T20:00:00,15324.397,4563139.5,0,4578464,0,0,0,15324.397,0
2019-06-03T21:00:00,15324.397,3731975.8,0,3747300.3,0,0,0,15324.397,0
2019-06-03T22:00:00,15324.397,3541597.8,0,3556922.3,0,0,0,15324.397,0
2019-06-03T23:00:00,15324.397,3460506,0,3475830.5,0,0,0,15324.397,0
2019-06-04T00:00:00,15324.397,2619855.5,0,2635180,0,0,0,15324.397,0
2019-06-04T01:00:00,15324.397,2552655.5,0,2567980,0,0,0,15324.397,0
2019-06-04T02:00:00,15324.397,2496728.5,0,2512053,0,0,0,15324.397,0
2019-06-04T03:00:00,163644.39,2444690.5,0,2608335,0,148320,0,15324.397,0
2019-06-04T04:00:00,1011684.4,2927844.5,0,3939529,0,996360,0,15324.397,0
2019-06-04T05:00:00,2945124.5,1249281,0,4194405.5,0,2929800,0,15324.397,0
2019-06-04T06:00:00,5335404.5,0,2809053.3,2439473.5,0,5320080,0,15324.397,2895931
2019-06-04T07:00:00,6958404,0,6259657,3401081,0,6943079.5,0,15324.397,3557323
2019-06-04T08:00:00,7868484,0,10105325,3903877.8,0,7853159.5,0,15324.397,3964606.3
2019-06-04T09:00:00,9502164,0,15893076,3535409.8,0,9486840,0,15324.397,5966754
2019-06-04T10:00:00,9806604,0,21173324,4363050,0,9791280,0,15324.397,5443554
2019-06-04T11:00:00,9497604,0,26030114,4490604,0,9482280,0,15324.397,5007000
2019-06-04T12:00:00,8433444,0,30091144,4246814.5,0,8418120,0,15324.397,4186629.5
2019-06-04T13:00:00,6906084.5,0,32735436,4180011.5,0,6890760,0,15324.397,2726073
2019-06-04T14:00:00,4785804.5,0,32595530,4922912.5,137108,4770480,0,15324.397,0
2019-06-04T15:00:00,2269284.5,0,30991236,3841492.8,1572208.3,2253960,0,15324.397,0
2019-06-04T16:00:00,395244.44,0,28113932,3215002.8,2819758.3,379920.03,0,15324.397,0
2019-06-04T17:00:00,15324.397,0,23504768,4532305,4516980.5,0,0,15324.397,0
2019-06-04T18:00:00,15324.397,0,18503882,4916193.5,4900869,0,0,15324.397,0
2019-06-04T19:00:00,15324.397,0,11854312,6531903,6516578.5,0,0,15324.397,0
2019-06-04T20:00:00,15324.397,0,7561804.5,4221982,4206657.5,0,0,15324.397,0
2019-06-04T21:00:00,19272.21,0,2147325.5,5325461.5,5306189.5,0,0,19272.21,0
2019-06-04T22:00:00,19272.21,2047865.8,0,4171517,2104379,0,0,19272.21,0
2019-06-04T23:00:00,19272.21,4024174.5,0,4043446.8,0,0,0,19272.21,0
2019-06-05T00:00:00,19272.21,2772940,0,2792212.3,0,0,0,19272.21,0
2019-06-05T01:00:00,19272.21,3040707,0,3059979.3,0,0,0,19272.21,0
2019-06-05T02:00:00,19272.21,3074114.8,0,3093387,0,0,0,19272.21,0
2019-06-05T03:00:00,116604.4,2669120.8,0,2785725.3,0,101280,0,15324.397,0
2019-06-05T04:00:00,1045164.3,2947967.5,0,3993131.8,0,1029839.94,0,15324.397,0
2019-06-05T05:00:00,3098844.5,344400,0,3443244.5,0,3083520,0,15324.397,0
2019-06-05T06:00:00,4943964.5,0,682483.75,4240373,0,4928640,0,15324.397,703591.5
2019-06-05T07:00:00,7471404,0,3781859.3,4276171.5,0,7456079.5,0,15324.397,3195232.5
2019-06-05T08:00:00,8608884,0,8890636,3342104.3,0,8593560,0,15324.397,5266780
2019-06-05T09:00:00,9530604,0,14027806,4234552,0,9515280,0,15324.397,5296052
2019-06-05T10:00:00,9651924,0,20179042,3310444.3,0,9636600,0,15324.397,6341480
2019-06-05T11:00:00,8753244,0,24874242,3912831.8,0,8737920,0,15324.397,4840412
2019-06-05T12:00:00,6770004.5,0,26559254,5032879,0,6754680,0,15324.397,1737125.5
2019-06-05T13:00:00,6566844.5,0,28925710,4127199.8,0,6551520,0,15324.397,2439644.8
2019-06-05T14:00:00,4501644.5,0,29743316,3658752.5,0,4486320,0,15324.397,842892
2019-06-05T15:00:00,2254644.5,0,28533510,3440253.5,1185609,2239320,0,15324.397,0
2019-06-05T16:00:00,473124.44,0,25915802,3038478.8,2565354.3,457800.03,0,15324.397,0
2019-06-05T17:00:00,15324.397,0,21171008,4665222.5,4649898,0,0,15324.397,0
2019-06-05T18:00:00,15324.397,0,15284504,5784098,5768773.5,0,0,15324.397,0
2019-06-05T19:00:00,7306.291,0,10326291,4866355.5,4859049,0,0,7306.291,0
2019-06-05T20:00:00,7306.291,0,5278750.5,4953896,4946589.5,0,0,7306.291,0
2019-06-05T21:00:00,7306.291,0,1087409.3,4114820.8,4107514.5,0,0,7306.291,0
2019-06-05T22:00:00,7306.291,2676402.5,0,3749369.8,1065661.1,0,0,7306.291,0
2019-06-05T23:00:00,2902.462,2753162,0,2756064.5,0,0,0,2902.462,0
2019-06-06T00:00:00,2902.462,2219889.8,0,2222792.3,0,0,0,2902.462,0
2019-06-06T01:00:00,2902.462,2439376.8,0,2442279.3,0,0,0,2902.462,0
2019-06-06T02:00:00,2902.462,2484337,0,2487239.5,0,0,0,2902.462,0
2019-06-06T03:00:00,127342.46,2252220.5,0,2379563,0,124440,0,2902.462,0
2019-06-06T04:00:00,1024222.44,2159503.8,0,3183726.3,0,1021320,0,2902.462,0
2019-06-06T05:00:00,3229822.5,118559,0,3348381.5,0,3226920,0,2902.462,0
2019-06-06T06:00:00,5709022.5,0,2861068.3,2759467.8,0,5706120,0,2902.462,2949554.8
2019-06-06T07:00:00,7674960,0,6262477.5,4168352.8,0,7674960,0,0,3506607.3
2019-06-06T08:00:00,8901720,0,11134982,3878519.8,0,8901720,0,0,5023200
2019-06-06T09:00:00,9692880,0,16870314,3780165.8,0,9692880,0,0,5912714
2019-06-06T10:00:00,9916320,0,23211738,3378769,0,9916320,0,0,6537551
2019-06-06T11:00:00,9557640,0,29024478,3565125.3,0,9557640,0,0,5992515
2019-06-06T12:00:00,8533560,0,33253688,4173549.8,0,8533560,0,0,4360010
2019-06-06T13:00:00,7000080,0,36262744,3897962,0,7000080,0,0,3102118
2019-06-06T14:00:00,5238646.5,0,37972988,3475508.8,0,4825920,412726.6,0,1763137.8
2019-06-06T15:00:00,3137106.5,0,37976990,3132976.8,0,2304840,832266.4,0,4129.75
2019-06-06T16:00:00,1439661.1,0,35883780,3491009,2051347.9,376560.03,1063101.1,0,0
2019-06-06T17:00:00,832020,0,33804572,2869642.3,2037622.3,0,832020,0,0
2019-06-06T18:00:00,328667.38,0,28763264,5269148.5,4940481,0,325764.9,2902.462,0
2019-06-06T19:00:00,2902.462,0,23738196,4927469,4924566.5,0,0,2902.462,0
2019-06-06T20:00:00,2902.462,0,20364514,3309110.8,3306208.3,0,0,2902.462,0
2019-06-06T21:00:00,2902.462,0,16772334,3523238.5,3520336,0,0,2902.462,0
2019-06-06T22:00:00,0,0,13181960,3518566,3518566,0,0,0,0
2019-06-06T23:00:00,0,0,9652846,3458531.5,3458531.5,0,0,0,0
2019-06-07T00:00:00,0,0,6706500,2887419,2887419,0,0,0,0
2019-06-07T01:00:00,0,0,4061588.5,2592013.3,2592013.3,0,0,0,0
2019-06-07T02:00:00,0,0,1489861.5,2520292.5,2520292.5,0,0,0,0
2019-06-07T03:00:00,164640,894778.5,0,2519482.8,1460064.3,164640,0,0,0
2019-06-07T04:00:00,951480,1608615,0,2560095,0,951480,0,0,0
2019-06-07T05:00:00,3215520.3,41459.25,0,3256979.5,0,3215520.3,0,0,0
2019-06-07T06:00:00,5559360,0,3102241,2361173.5,0,5559360,0,0,3198186.5
2019-06-07T07:00:00,7476240,0,7076880,3378674.5,0,7476240,0,0,4097565.5
2019-06-07T08:00:00,8542920,0,12755198,2688984,0,8542920,0,0,5853936
2019-06-07T09:00:00,7305720,0,16490723,3454663.8,0,7305720,0,0,3851056.3
2019-06-07T10:00:00,8349360,0,21336290,3353929.8,0,8349360,0,0,4995430
2019-06-07T11:00:00,5613480,0,22910866,3990205.3,0,5613480,0,0,1623274.8
2019-06-07T12:00:00,5413680,0,23527890,4777572,0,5413680,0,0,636108
2019-06-07T13:00:00,5055480,0,23876546,4696041.5,0,5055480,0,0,359438.5
2019-06-07T14:00:00,2630640,0,23140890,3351583.8,720943.75,2630640,0,0,0
2019-06-07T15:00:00,1744319.9,0,21176538,3669384.8,1925064.9,1744319.9,0,0,0
2019-06-07T16:00:00,509662.47,0,18605684,3029099.8,2519437.3,506760,0,2902.462,0
2019-06-07T17:00:00,2902.462,0,14312783,4209945.5,4207043,0,0,2902.462,0
2019-06-07T18:00:00,7306.291,0,8632292,5574188,5566881.5,0,0,7306.291,0
2019-06-07T19:00:00,7306.291,0,4155751,4394316.5,4387010,0,0,7306.291,0
2019-06-07T20:00:00,15324.397,0,1128598.3,2981934.3,2966609.8,0,0,15324.397,0
2019-06-07T21:00:00,15324.397,2343573.8,0,3464924.5,1106026.3,0,0,15324.397,0
2019-06-07T22:00:00,19272.21,3143911.5,0,3163183.8,0,0,0,19272.21,0
2019-06-07T23:00:00,19272.21,2854789,0,2874061.3,0,0,0,19272.21,0
2019-06-08T00:00:00,23638.424,3216277.3,0,3239915.8,0,0,0,23638.424,0
2019-06-08T01:00:00,23638.424,3219986.5,0,3243625,0,0,0,23638.424,0
2019-06-08T02:00:00,22787.736,3007981.8,0,3030769.5,0,0,0,22787.736,0
2019-06-08T03:00:00,179267.73,2974535,0,3153802.8,0,156480,0,22787.736,0
2019-06-08T04:00:00,1015907.75,2521637.5,0,3537545.3,0,993120,0,22787.736,0
2019-06-08T05:00:00,3235187.5,1416609,0,4651796.5,0,3212399.8,0,22787.736,0
2019-06-08T06:00:00,5600424,0,941513.56,4629791.5,0,5580720,0,19703.756,970632.5
2019-06-08T07:00:00,7662384,0,4377617,4120009.3,0,7642680,0,19703.756,3542374.8
2019-06-08T08:00:00,8926104,0,7763730.5,5435265.5,0,8906400,0,19703.756,3490838.5
2019-06-08T09:00:00,9632064,0,12406934,4845257,0,9612360,0,19703.756,4786807
2019-06-08T10:00:00,9769944,0,16791450,5249824,0,9750240,0,19703.756,4520120
2019-06-08T11:00:00,9513864,0,21735956,4416435,0,9494160,0,19703.756,5097429
2019-06-08T12:00:00,8790402,0,24724928,5708986.5,0,8478000,292697.9,19703.756,3081415.5
2019-06-08T13:00:00,7309030,0,27605612,4339253.5,0,6853200,436126,19703.756,2969776.5
2019-06-08T14:00:00,5534379.5,0,28184688,4937393,0,4743840,767752,22787.736,596986.5
2019-06-08T15:00:00,3285131.8,0,27045616,4401422.5,1116290.8,2292960,969384,22787.736,0
2019-06-08T16:00:00,1078936.8,0,23638530,4417881,3338944.3,466440,589709,22787.736,0
2019-06-08T17:00:00,315546.22,0,18111024,5732502.5,5416956.5,0,292758.47,22787.736,0
2019-06-08T18:00:00,19703.756,0,10727080,7255969.5,7236265.5,0,0,19703.756,0
2019-06-08T19:00:00,19703.756,0,2672546.5,7913147,7893443,0,0,19703.756,0
2019-06-08T20:00:00,19703.756,3630443.5,0,6269243,2619095.5,0,0,19703.756,0
2019-06-08T21:00:00,16171.116,5534773.5,0,5550944.5,0,0,0,16171.116,0
2019-06-08T22:00:00,16171.116,3470533.8,0,3486704.8,0,0,0,16171.116,0
2019-06-08T23:00:00,16171.116,3426638.3,0,3442809.3,0,0,0,16171.116,0
2019-06-09T00:00:00,16171.116,3425786.8,0,3441957.8,0,0,0,16171.116,0
2019-06-09T01:00:00,19703.756,2764044.5,0,2783748.3,0,0,0,19703.756,0
2019-06-09T02:00:00,19703.756,2823212.5,0,2842916.3,0,0,0,19703.756,0
2019-06-09T03:00:00,184343.75,2682855.5,0,2867199.3,0,164640,0,19703.756,0
2019-06-09T04:00:00,1024583.8,2053959.5,0,3078543.3,0,1004880.06,0,19703.756,0
2019-06-09T05:00:00,3206183.8,368534,0,3574717.8,0,3186480,0,19703.756,0
2019-06-09T06:00:00,5591064,0,1553389.6,3989631.5,0,5571360,0,19703.756,1601432.5
2019-06-09T07:00:00,7402824,0,5435798.5,3400340.8,0,7383120,0,19703.756,4002483.3
2019-06-09T08:00:00,8754744,0,10103182,3943009.3,0,8735040,0,19703.756,4811735
2019-06-09T09:00:00,9843385,0,16397397,3354504.3,0,9522240,297506.53,23638.424,6488881
2019-06-09T10:00:00,10110775,0,21949876,4386569.5,0,9747480,339657.4,23638.424,5724205.5
2019-06-09T11:00:00,9600404,0,27316986,4067300.8,0,9317640,259125.89,23638.424,5533103
2019-06-09T12:00:00,8379192,0,31741230,3818116,0,8359920,0,19272.21,4561076
2019-06-09T13:00:00,6841992,0,34264900,4240271.5,0,6822720,0,19272.21,2601720.5
2019-06-09T14:00:00,4743912,0,33955068,5047546.5,303634.5,4724640,0,19272.21,0
2019-06-09T15:00:00,2311512.3,0,32826358,3417648.3,1106136,2292240,0,19272.21,0
2019-06-09T16:00:00,521712.25,0,29683096,3602109,3080396.8,502440.03,0,19272.21,0
2019-06-09T17:00:00,19272.21,0,24100564,5490154,5470882,0,0,19272.21,0
2019-06-09T18:00:00,19272.21,0,18269060,5734146.5,5714874.5,0,0,19272.21,0
2019-06-09T19:00:00,19272.21,0,14199336,4007601.8,3988329.5,0,0,19272.21,0
2019-06-09T20:00:00,19272.21,0,8782058,5328204,5308932,0,0,19272.21,0
2019-06-09T21:00:00,23638.424,0,3854477.5,4852667.5,4829029,0,0,23638.424,0
2019-06-09T22:00:00,23638.424,0,82472.75,3720203.3,3696564.8,0,0,23638.424,0
2019-06-09T23:00:00,23638.424,2709119.8,0,2813581.5,80823.3,0,0,23638.424,0
2019-06-10T00:00:00,15324.397,3157668,0,3172992.5,0,0,0,15324.397,0
2019-06-10T01:00:00,15324.397,2638329.3,0,2653653.8,0,0,0,15324.397,0
2019-06-10T02:00:00,15324.397,2978696.8,0,2994021.3,0,0,0,15324.397,0
2019-06-10T03:00:00,188124.39,2684397.8,0,2872522.3,0,172800,0,15324.397,0
2019-06-10T04:00:00,1005924.3,2515558.8,0,3521483,0,990599.94,0,15324.397,0
2019-06-10T05:00:00,3252084.5,472787.5,0,3724872,0,3236760,0,15324.397,0
2019-06-10T06:00:00,5608164.5,0,939173.94,4639944,0,5592840,0,15324.397,968220.5
2019-06-10T07:00:00,7496964.5,0,3901704.5,4442809.5,0,7481640,0,15324.397,3054155
2019-06-10T08:00:00,8812066,0,8448162,4124997.3,0,8804760,0,7306.291,4687069
2019-06-10T09:00:00,9553906,0,14064642,3763720.8,0,9546600,0,7306.291,5790185
2019-06-10T10:00:00,9779146,0,20078544,3579246.5,0,9771840,0,7306.291,6199899.5
2019-06-10T11:00:00,9836381,0,24512740,5265045.5,0,9481320,352158.63,2902.462,4571335.5
2019-06-10T12:00:00,9095618,0,29354654,4103953.8,0,8510520,582195.75,2902.462,4991664
2019-06-10T13:00:00,7496997.5,0,32737264,4009770.5,0,7024560,469535.25,2902.462,3487227
2019-06-10T14:00:00,5118449,0,33457834,4375593,0,4886040,229506.4,2902.462,742856
2019-06-10T15:00:00,2340502.5,0,32603674,3177579.3,837076.75,2337600,0,2902.462,0
2019-06-10T16:00:00,513022.47,0,29736780,3322578,2809555.5,510120,0,2902.462,0
2019-06-10T17:00:00,7306.291,0,24321962,5313828,5306521.5,0,0,7306.291,0
2019-06-10T18:00:00,7306.291,0,18713372,5503725.5,5496419,0,0,7306.291,0
2019-06-10T19:00:00,2902.462,0,11885257,6694455.5,6691553,0,0,2902.462,0
2019-06-10T20:00:00,2902.462,0,6648695,5134733.5,5131831,0,0,2902.462,0
2019-06-10T21:00:00,2902.462,0,2272292,4291777.5,4288875,0,0,2902.462,0
2019-06-10T22:00:00,2902.462,1647543.8,0,3877292.5,2226846.3,0,0,2902.462,0
2019-06-10T23:00:00,2902.462,3693166,0,3696068.5,0,0,0,2902.462,0
2019-06-11T00:00:00,2902.462,2835587.3,0,2838489.8,0,0,0,2902.462,0
2019-06-11T01:00:00,2902.462,2485509,0,2488411.5,0,0,0,2902.462,0
2019-06-11T02:00:00,2902.462,2655167.8,0,2658070.3,0,0,0,2902.462,0
2019-06-11T03:00:00,175702.47,2832112,0,3007814.5,0,172800,0,2902.462,0
2019-06-11T04:00:00,955942.44,2031674.3,0,2987616.8,0,953040,0,2902.462,0
2019-06-11T05:00:00,3193800,0,478904.06,2700084.5,0,3193800,0,0,493715.5
2019-06-11T06:00:00,5632560,0,2386158.5,3666318.3,0,5632560,0,0,1966241.8
2019-06-11T07:00:00,7545360,0,6003158,3816495,0,7545360,0,0,3728865
2019-06-11T08:00:00,8799360,0,9989880,4689337,0,8799360,0,0,4110023
2019-06-11T09:00:00,9541560,0,16262970,3074457.3,0,9541560,0,0,6467103
2019-06-11T10:00:00,9868680,0,22024638,3928815.8,0,9868680,0,0,5939864
2019-06-11T11:00:00,9390360,0,26733136,4536237.5,0,9390360,0,0,4854122.5
2019-06-11T12:00:00,8392200,0,31683248,3288992.5,0,8392200,0,0,5103207.5
2019-06-11T13:00:00,6902640,0,35233396,3242692,0,6902640,0,0,3659948
2019-06-11T14:00:00,4645440,0,36980050,2844767,0,4645440,0,0,1800673
2019-06-11T15:00:00,2336400,0,35603456,3685459.5,1349059.5,2336400,0,0,0
2019-06-11T16:00:00,485040,0,32287904,3734280,3249240,485040,0,0,0
2019-06-11T17:00:00,0,0,27653030,4542176,4542176,0,0,0,0
2019-06-11T18:00:00,0,0,24722728,2871696.8,2871696.8,0,0,0,0
2019-06-11T19:00:00,0,0,19563420,5056121.5,5056121.5,0,0,0,0
2019-06-11T20:00:00,0,0,14399940,5060211,5060211,0,0,0,0
2019-06-11T21:00:00,0,0,10258238,4058867.8,4058867.8,0,0,0,0
2019-06-11T22:00:00,0,0,6549571,3634493.8,3634493.8,0,0,0,0
2019-06-11T23:00:00,0,0,3213736.8,3269117.5,3269117.5,0,0,0,0
2019-06-12T00:00:00,2902.462,0,239028.75,2918116.3,2915213.8,0,0,2902.462,0
2019-06-12T01:00:00,2902.462,2630850.8,0,2868001.5,234248.17,0,0,2902.462,0
2019-06-12T02:00:00,2902.462,3246082.5,0,3248985,0,0,0,2902.462,0
2019-06-12T03:00:00,111742.46,2810938,0,2922680.5,0,108840,0,2902.462,0
2019-06-12T04:00:00,555565.44,3433005.8,0,3988571.3,0,165360,387303,2902.462,0
2019-06-12T05:00:00,2358020.3,1302676.3,0,3660696.5,0,2045640,309477.66,2902.462,0
2019-06-12T06:00:00,5488102.5,0,418825.66,5056323.5,0,5485200,0,2902.462,431779
2019-06-12T07:00:00,7495186.5,0,3533294,4284394.5,0,7487880,0,7306.291,3210792
2019-06-12T08:00:00,8863906,0,8377458.5,3869922.3,0,8856600,0,7306.291,4993984
2019-06-12T09:00:00,9622186,0,13549389,4290299,0,9614880,0,7306.291,5331887
2019-06-12T10:00:00,9753706,0,19356812,3766670.8,0,9746400,0,7306.291,5987035
2019-06-12T11:00:00,9377146,0,23283800,5328704.5,0,9369840,0,7306.291,4048441.5
2019-06-12T12:00:00,8254786.5,0,26682418,4751057,0,8247480,0,7306.291,3503729.5
2019-06-12T13:00:00,6760667,0,28742574,4636794.5,0,6753360.5,0,7306.291,2123872.5
2019-06-12T14:00:00,4480112,0,28631464,4589000,108888,4252800,220005.5,7306.291,0
2019-06-12T15:00:00,2417339.8,0,27540850,3486141.8,1068802,2139000,271033.38,7306.291,0
2019-06-12T16:00:00,877015.8,0,24138464,4211354.5,3334338.8,459600,410109.5,7306.291,0
2019-06-12T17:00:00,1241870.8,0,21612310,3717501,2475630.3,0,1234564.5,7306.291,0
2019-06-12T18:00:00,1549372.1,0,15701028,7342428,5793056,0,1542065.9,7306.291,0
2019-06-12T19:00:00,1591094.3,0,11587054,5622789,4031694.8,0,1583788,7306.291,0
2019-06-12T20:00:00,1263025.8,0,8039666,4739466,3476440.3,0,1255719.5,7306.291,0
2019-06-12T21:00:00,1051901.9,0,4977423,4052900.5,3000998.5,0,1044595.56,7306.291,0
2019-06-12T22:00:00,896284.7,0,790526.25,4999443.5,4103158.8,0,888978.4,7306.291,0
2019-06-12T23:00:00,816499.8,1464462.8,0,3055678.3,774715.75,0,809193.5,7306.291,0
2019-06-13T00:00:00,459910.66,2672516.5,0,3132427.3,0,0,452604.38,7306.291,0
2019-06-13T01:00:00,7306.291,2738835.5,0,2746141.8,0,0,0,7306.291,0
2019-06-13T02:00:00,7306.291,2646563,0,2653869.3,0,0,0,7306.291,0
2019-06-13T03:00:00,15324.397,2937445,0,2952769.5,0,0,0,15324.397,0
2019-06-13T04:00:00,1035924.4,2482341.5,0,3518265.8,0,1020600,0,15324.397,0
2019-06-13T05:00:00,2789004.5,766957.75,0,3555962.3,0,2773680,0,15324.397,0
